iter	Accuracy	Logloss
0	0.7454545455	0.6621006179
1	0.7454545455	0.6181368105
2	0.7454545455	0.6013368509
3	0.7454545455	0.5884195504
4	0.7454545455	0.5743618478
5	0.7454545455	0.5545801299
6	0.7454545455	0.5462201205
7	0.7454545455	0.5422974566
8	0.7454545455	0.5351718264
9	0.7454545455	0.5270338267
10	0.7454545455	0.5187664154
11	0.7454545455	0.5115309631
12	0.7454545455	0.5113084116
13	0.7454545455	0.4973670618
14	0.7454545455	0.4907674269
15	0.7454545455	0.4884169848
16	0.7454545455	0.4869993928
17	0.7454545455	0.4835645025
18	0.7636363636	0.4699628115
19	0.7636363636	0.4720043023
20	0.7636363636	0.4713970485
21	0.7636363636	0.4686036884
22	0.7636363636	0.4562701502
23	0.7636363636	0.4578354974
24	0.7636363636	0.4587442286
25	0.7636363636	0.454378784
26	0.7636363636	0.4560349009
27	0.7636363636	0.4483955027
28	0.7636363636	0.4487058599
29	0.7636363636	0.4468227795
30	0.7636363636	0.4480764782
31	0.7636363636	0.4456927351
32	0.7636363636	0.4405169948
33	0.7818181818	0.4367105452
34	0.7636363636	0.4371656259
35	0.7636363636	0.4379708383
36	0.7636363636	0.4377630241
37	0.7636363636	0.4376518909
38	0.7636363636	0.436345832
39	0.7454545455	0.4346322186
40	0.7454545455	0.4344823518
41	0.7454545455	0.4336999207
42	0.7454545455	0.431984923
43	0.7454545455	0.4283193471
44	0.7636363636	0.4256174861
45	0.7636363636	0.4239691031
46	0.7636363636	0.4085682899
47	0.7636363636	0.4061387841
48	0.7636363636	0.4014617708
49	0.7636363636	0.4005247909
50	0.7636363636	0.4006016613
51	0.7636363636	0.3991478369
52	0.7636363636	0.3968448061
53	0.7636363636	0.3923089741
54	0.7636363636	0.3889349515
55	0.7636363636	0.3872037422
56	0.7636363636	0.3817574581
57	0.7636363636	0.3749337756
58	0.7636363636	0.3789279932
59	0.7818181818	0.3765443041
60	0.7818181818	0.3759212889
61	0.7818181818	0.3710629096
62	0.8	0.3664714796
63	0.7818181818	0.3597061044
64	0.7818181818	0.3597520841
65	0.7818181818	0.3591325939
66	0.8	0.3538889192
67	0.8	0.3531235933
68	0.8181818182	0.3509797887
69	0.8	0.3475116416
70	0.7818181818	0.3451947947
71	0.7818181818	0.3460686514
72	0.8	0.3443125543
73	0.7818181818	0.3505438312
74	0.7818181818	0.3508050663
75	0.7818181818	0.3537835598
76	0.7818181818	0.3499220279
77	0.8	0.3452654564
78	0.8181818182	0.3403269052
79	0.8	0.338430109
80	0.8	0.33419092
81	0.8363636364	0.331283048
82	0.8363636364	0.3266576281
83	0.8363636364	0.3266765
84	0.8363636364	0.3270968958
85	0.8363636364	0.3258503557
86	0.8363636364	0.3241084824
87	0.8363636364	0.3233538824
88	0.8363636364	0.3244165924
89	0.8363636364	0.3214879102
90	0.8363636364	0.3196522686
91	0.8545454545	0.3120380558
92	0.8363636364	0.3081446701
93	0.8727272727	0.3021676757
94	0.8363636364	0.303289151
95	0.8363636364	0.3067382254
96	0.8545454545	0.3039002612
97	0.8727272727	0.3017207535
98	0.8727272727	0.2980090706
99	0.8545454545	0.3009387394
